user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1830,30,user101,59,0.02722323049001815,0.017911016597239655,2.4687689757967965,0.09450326841186149,0.18284293916871805,0.07808815935448005,0.004528340759866558,0.018148820326678767,-24.11388403198991,2.2724642771422925,0.07841944583151224,0.8633730179933669,0.4085753007590757,0.24378911316971869,0.0009879414181637519,-0.0944464641313569,0.06449840747388284,0.11227028659992841,0.23072830977364153,0.09831155150168805,0.07149607620777962,0.0027133595402949262,0.00028359811790230633,0.059187798034327485,0.001792127662611034,0.03626535726503171,0.0027972553668534467,0.15671413611174906,0.00034886829395054057,0.003217896568673547,0.008840748723033278,0.06673274460558232,0.002332444105788055,0.044944924723731974,5.572203930554817,9.642016908871048,10.008312779982761,8.76435144223113,9.574556792305481,9.59881968526099,9.399524341120275,10.140992485015023,10.118821378491951,10.189314841510438,10.428006992353525,10.485856237709768,10.793101105071706,10.053958726099417,9.62940130760548,9.50168912618441,9.11290790831316,8.754659749838526,8.890753256859272,8.732302781535477,9.071186289385553,8.43560663520056,8.557266351410142,8.8734850626617,9.282219136572099,10.17125689116442,87.12890625,173.2578125,268.32770037261895,455.29064272321176,587.0599096543932,821.0159153669161,927.0935999095456,1250.1032291099023,1434.8101164405168,1828.541154208408,2190.4312303974293,2573.2546626062363,3014.450097001985,3482.5566714669094,4167.244415061853,4743.565852181808,5419.419501525737,6476.699014143676,7394.63126030636,8582.271582305055,9749.42325750815,11099.100617083846,13053.376685046069,14821.659008888964,17157.355497872664,19932.412234869713
1831,30,user101,60,0.03765880217785844,0.007658537378927476,3.0216982073824776,0.12857448980786512,0.21131939101737904,0.18796489661908874,0.005620444802599211,0.04900181488203267,-24.23742073956713,1.8065485238994325,-0.36574828865287484,0.5678716160721021,0.23934102340728663,0.1164858470096001,-0.17048345681726892,-0.1752589188064786,0.0104148153306616,0.19995679208386727,0.19862516301318717,0.14517798943894553,0.21376689307411814,0.004396989580614318,0.003022960509271153,0.030638686107834608,0.006507335145230014,0.026925457734362827,0.015941014701136357,0.14354466295237092,0.002301002221167765,0.009179638860252541,0.0043354097280943514,0.03716132742685818,0.007856415962478481,0.037692420751383994,8.81300759798999,6.640488671365592,9.871986055664355,9.684888128043514,10.066859369835866,11.031635128866423,9.791075362038194,10.744023427280109,9.802462732604459,9.67404287785728,10.52260789796074,10.211201260090734,10.09931389500856,9.789668125370556,9.461864166609397,8.8593252182088,9.089040617007937,8.809228389899717,8.72196724364122,8.485429534576815,8.815718291533953,8.506364603270468,8.3812529041874,8.941961489724449,9.465230013439792,10.536250251932975,87.12890624999999,173.2578125,288.1061113326718,412.3788628289854,614.8053844316304,768.0613253854314,1039.39133027589,1202.4836761510799,1424.8832442253713,1906.2695041684171,2123.273403021944,2635.73353207876,3001.2837175073787,3495.005107018624,4100.065842975632,4772.142651587343,5488.627840647435,6387.494428241284,7433.622887085753,8447.16552050273,9910.964164590558,11014.670288208079,12979.23347232449,14901.339942487759,17317.954989483296,19726.226935122246
1832,30,user101,61,0.03539019963702359,0.009147902800137721,3.0455824259269835,0.10537919340171449,0.19054101486628233,0.13400387116057932,0.0024494521638448166,0.039927404718693285,-24.223538077017277,2.0117937505443946,-0.3119420012718352,0.782506691479871,0.47369044025188933,0.22429854266819493,0.0008236770083597005,-0.15962561200760583,0.1684372677603029,0.24929431126486015,0.08286768247646226,-0.17705249818829186,-0.11252109727413433,0.004686309863938024,0.0026598877595409094,0.04292366624671068,0.00561857847661617,0.012679432406570166,0.0048048195271235715,0.15644170072816652,0.002856777846949674,0.006572719252157097,0.020222679821661205,0.03984489835745997,0.006103242698917968,0.04170622581371825,6.958986643576636,6.84843615086697,11.35322444801958,9.469622512918004,10.7744878798733,10.799302205635172,10.178590518764107,10.372825209000794,9.989062312939193,10.006455232827205,10.240653562780953,10.196794059334508,9.051738402277984,9.58367064046158,9.305647196188984,9.325164450951704,9.30123397464584,9.388427357291482,9.088761233362858,8.564821481363667,9.348132578146197,8.82547780172997,8.523857155496449,9.018719311494442,9.626112968108448,10.63335052893011,87.12890625,173.2578125,263.7099980114875,404.39582214270376,688.0152584178774,696.7655249182296,1033.7451211597638,1146.4939988139852,1542.1023668225412,1764.1481055153563,2223.533584276083,2500.377186520343,3038.8383519679523,3621.6176426667157,3981.075081179492,4865.960682960165,5483.355552457602,6413.628404722073,7302.872918162161,8462.590430888591,9929.382671788719,10936.443028527488,12921.127171524156,14977.395260752175,17054.0082748755,19838.955267223333
1833,30,user101,62,0.02722323049001815,0.014673974324840373,2.8469235053850106,0.09627378541577704,0.1856991076017392,0.07654359077614745,0.004702681563743552,0.029945553539019964,-24.26392146258833,2.129756308165684,-0.4101960234631863,0.5738788504722142,0.3090325306591663,0.3632179728016702,0.09780448653602047,-0.19750735514950518,0.07849455102937074,0.17682842683666844,0.0209017234796616,-0.1580507668572551,0.053466440427710836,0.0011165006511849598,0.0014172605007028833,0.030391380652577488,0.002443661902125313,0.03333422716334592,0.0044766527673036245,0.21609927740254203,0.0024541109814557364,0.002645409096297947,0.02937763886940245,0.01392642986275857,0.004474317395579379,0.0578050311491094,8.504782817473236,8.0930205265193,10.308292704783192,9.056452342465434,9.449412120309246,10.09596800381008,9.798072141379578,9.948336798993395,10.603800610104416,10.290984860425734,10.53534286686568,9.943461396992989,9.534506103109015,10.163727557607396,9.329209361332746,9.187068249029048,8.692604768355887,8.376930927870148,8.8955524688424,8.719046393406497,9.45775408773708,9.161137116790236,8.808880074262856,9.090084363575363,9.586022011119622,10.33592736575915,87.12890625,173.2578125,271.3691101930695,399.2401891070923,661.2633941972834,766.570251305046,949.4423535696437,1213.2667523282653,1506.3144752784474,1795.4030233399533,2145.169161693753,2539.310112200451,3127.772258845885,3494.0339140210986,4115.031394633491,4728.451402345841,5464.298391814221,6489.5943656303725,7446.597000505564,8382.236219780818,10053.107930754593,10936.623256033843,12794.066442502408,15024.932294362749,17074.378252075705,19806.130225694644
1834,30,user101,63,0.019509981851179675,0.014268617429949216,2.869193111639684,0.10448323396388097,0.19141413677766841,0.08748623533978506,0.0065565995829495825,0.034482758620689655,-24.431700108818212,1.6870167755522352,-0.5424404503529269,0.5481186838785114,0.2538970726152587,0.13560193214541522,0.0028575193328214464,0.17032401115453824,0.31508780961018684,0.5059095983857284,0.23212295818803128,-0.3715698866510846,-0.05050184157460971,0.002808181205930278,0.0016753793424463858,0.05227586573752362,0.0009996022023840425,0.00289498494815964,0.003920393330541163,0.304613022539903,0.0007270505011227222,0.002862096622188937,0.00761360668093586,0.018802373828929724,0.0033735936744537036,0.08290754933648171,7.4277636100686015,8.932367294850772,8.956401985823831,9.993755150248816,10.601096313367394,9.660439122226553,10.24353313265636,10.765479512929298,9.80954587137661,10.30481817713645,10.301138630030913,10.033092037034892,10.071917442713083,9.985886720004709,9.849870926670174,9.911283771217882,9.353196314013019,9.11909028148139,8.462982511208821,8.645428512120048,8.98711258424483,8.456592359718394,8.51116232398301,8.526926334523633,9.56603415942219,10.58845729175668,87.12890625,173.2578125,304.5359209706195,465.3922532541257,589.0809492898828,759.4202144943878,971.4582694330559,1202.4889416236126,1528.2417661001693,1794.8068336273975,2178.7619902936854,2558.2850808891735,3062.926379859238,3478.6388811650063,4149.753619079239,4743.5231081210895,5514.230593447075,6240.171892038334,7575.428174520469,8414.652878271714,9867.49309585481,11008.713658657183,12945.315293184043,14943.578522904618,17397.843383468775,19769.241625246028
1835,30,user101,64,0.03221415607985481,0.008528616759463205,3.2229195264197754,0.11304215171389902,0.19982590278380813,0.11565692082824566,0.017794485608064087,0.030852994555353903,-24.34029933893929,1.9269205535089073,-0.16878597531039247,0.5032305370942577,0.054184560812130585,0.10584941540361582,0.16075667516784198,0.03436203141261495,-0.20374939916876092,-0.04329514635616454,0.14885808775584614,-0.040417241296520745,-0.025721230515340376,0.0013690581013527776,0.0006667363661425732,0.011607711086104821,0.004498930159135069,0.09506019523006223,0.0044870060361925715,0.043564033247477214,0.0005962915150920734,0.009504505856030633,0.025429998306815152,0.007851255290264661,0.0015898527340595513,0.026408901106268576,7.3863114683495095,8.81203713370955,10.339618695359363,9.17207394931726,9.803068188723309,10.344598967167165,10.162354517267252,10.330138464299292,10.383753926554988,10.40753983522884,10.401565307799174,10.582368496732151,10.150999069569316,10.280521891476148,8.904006208867926,9.05644788841201,8.937193939836446,8.548762123936397,8.558287697907483,8.56495031052217,8.591022646699775,8.752645348242908,8.747509743480334,8.502077561035236,9.554463884590673,10.415523485187258,87.12890625,173.2578125,270.1407415870111,412.5625338367411,607.6269271571321,789.7055208161794,971.4102573619473,1206.1405489770652,1454.1024154794181,1880.5388314888594,2120.403516989632,2590.3738970730597,3050.4262456752053,3473.621799136678,3994.2868291193417,4836.852715726771,5452.42770766609,6403.413086572493,7356.660775350495,8590.365975799172,9741.184241299105,11350.095830451311,12763.754412661492,14872.166145327885,17429.73823756544,19530.92647911105
1836,30,user101,65,0.03901996370235935,0.007534963396673643,3.2208914200235412,0.10877873631418168,0.1936770517881184,0.154991092927656,0.00871169997939874,0.04446460980036298,-24.224159582066775,1.948314788736907,-0.3091535970996027,0.5974222979247809,0.2178168957831644,0.010202301495037798,-0.24214575792145754,-0.10336683692553274,0.09511173084978518,0.0016145367416798158,-0.18150047793822835,0.0030867230014746476,0.042827607775649354,0.0024626219769282383,0.003346456255034592,0.06105566553699114,0.008319723150027039,0.01836109383679281,0.006417840638441804,0.14388524415974216,0.0016643139535514734,0.008875510148190123,0.03538863542604877,0.014596092678988459,0.0020918067213200327,0.03939135455485319,7.713892689539885,8.904568618881148,8.95335986790813,8.457890021343253,10.418539609969223,9.76717624461566,10.638237571630066,9.689851459932994,10.562191957518653,10.620325731801659,10.489042870010426,9.519978236548608,10.495326226766535,10.321253737804055,9.773065455891281,9.233561079426268,8.712056990303015,8.616257397354733,8.492607959945337,8.468887204965567,9.290304988779903,8.919406401457413,8.754985551170408,8.679923002335192,9.394290281900235,10.285256078509779,87.12890625,173.25781249999997,294.70486795259274,393.6111530467628,606.0764671503294,807.3417128534747,934.5431151822183,1309.923294281829,1489.6439577273736,1800.62444232058,2123.0271093951137,2550.5606206585085,3048.2933027854006,3546.178746146716,4049.5391158826865,4714.805517245612,5532.800707937845,6345.238390447591,7508.489363925388,8476.010739042962,9937.434836818158,11078.356814240175,12694.658478036772,14974.987607932071,17275.230230260706,19645.13005104344
1837,30,user101,66,0.027676950998185117,0.008617805892784419,3.15602313637206,0.11292372874107137,0.197711238892593,0.12641116036551348,0.005154503210812632,0.039927404718693285,-24.251762728232887,1.7998699345229299,-0.4261420792015595,0.5565186075682717,0.2979713750182663,0.13244032915772358,-0.33190958870386683,-0.15529406964633669,0.055894526684093046,-0.09373857633826375,-0.2869897733682955,-0.08586724160773933,-0.02956458716531663,0.012509385733995121,0.004048068607550198,0.03196518738517196,0.014719911201415026,0.07067248184001974,0.0023666172725680694,0.07149322254600578,0.003848421883100073,0.0015272012823077767,0.020517581659957294,0.01335289963756073,0.0013673384440077425,0.024151758144173478,8.418884585649067,7.3567919335857335,10.92782768884224,9.425177722477086,8.992597368134302,9.954655541905632,10.832812641038796,9.921115784268107,10.44381456624871,10.577379679332099,10.291686504612656,9.979391663268556,10.48943809892669,10.122080450133069,9.683990101200022,9.305190510067503,9.000980039543638,8.955972513942497,8.659997651041781,8.766513695229852,9.067746123811299,8.791431875219523,9.127080624867412,8.894090798749481,9.477171815921322,10.488311559976168,87.12890625,173.2578125,261.4241862346056,441.24785028444813,579.938629475819,824.766926352796,954.5894133478766,1202.894822578948,1489.1034318326094,1799.7125649580678,2149.2627985830527,2590.9223661804194,3045.6782990112633,3469.2352898483414,4160.383705278332,4696.813046860489,5517.889400194672,6371.343444974728,7396.260203442984,8513.519913744827,9846.221361680518,11248.986795084435,12805.291206847793,14864.953129490967,17316.055969289457,19626.450725380728
1838,30,user101,67,0.024047186932849365,0.011636239154647461,3.050594198678409,0.10703863265881626,0.19466162723724648,0.11603836971398072,0.003612288713321897,0.034482758620689655,-24.24044358247949,1.9032986551423647,-0.2603960634861136,0.6777642840835384,0.5326353832054368,0.19311761849235062,-0.2398021725616919,-0.202268478837534,-0.20834848575877896,0.007559771329194949,-0.015955344070818334,-0.032719739203768784,-0.03492581363269709,0.011398443343412662,0.001712057558859509,0.06549624091890181,0.007342042999519124,0.028812487644306575,0.005439759970376046,0.15246506644145685,0.002754804334540631,0.0038623480399152814,0.022678918822389194,0.025081841479982152,0.001553288492623599,0.041585455979611184,7.383783553491558,6.268314000358096,8.536044564817022,8.654209480132362,10.15418432953673,9.75670561486802,10.246504618177577,10.997872805746589,9.106024633223722,10.37106744252811,10.46891141330489,9.95035557214276,10.32248445991146,9.615529859704024,9.77817743799146,9.187196137534421,8.941303720041054,8.867405141795084,8.455186589871452,8.262450900196935,9.23088550151145,8.782355398910017,8.599015943419637,8.871233855528502,9.282064924743063,10.506242206293278,87.12890625,173.2578125,345.0509284370161,357.6238761139029,627.3665438938662,772.6544021675337,988.5451907044863,1181.5857709112906,1515.7609162796514,1853.6729883751443,2145.150560393619,2603.828972103803,3000.2207411856753,3523.9548544654353,4112.18070304328,4725.859110806426,5571.021301160888,6294.208588865139,7380.312078721467,8655.502465844545,9829.444370632415,11109.629976968463,12799.328647705412,14884.450294195733,17248.223285159926,19836.245086615043
1839,30,user101,68,0.017695099818511795,0.016192281264058625,3.166563790863454,0.10582972970947073,0.1948575019551558,0.07467276941699587,0.012014030682467996,0.015426497277676952,-24.023331366514814,2.0401619335545047,-0.211261338044407,0.6078127217680152,0.27972674636815,0.12568376948900364,-0.0213605774327091,-0.06623549488377717,-0.14196020057442574,0.3541882688049904,0.19855186057392343,0.09444943875211576,0.02789285746779513,0.0009890752354195845,0.0005173496912344981,0.004248385196901342,0.001480932366309898,0.12083580418830973,0.004034922585729823,0.03470165763352506,0.0012079538945263062,0.0033738641756654746,0.016624653498458253,0.005144014648552137,0.0009456402176559039,0.03293951061662315,7.911198257774359,9.277447075235001,10.334722815140204,9.36838154757032,9.729368783553836,9.859309472793594,9.802768545358612,10.755062314719861,10.906770312874158,10.95575844409926,10.34303723490991,10.206923101985552,10.099098884421261,9.737992337694516,9.38794078518221,9.452428040062737,8.620279648640212,8.64379008953067,8.622492430632256,8.46196119143188,9.242128208547832,8.84377916137289,8.792645201049837,8.896101696381814,9.410745943014955,10.672287491879837,87.12890625,173.2578125,272.8325171639774,422.66490526989037,643.8255867218763,744.5923793386523,1009.4114541713822,1232.201761406324,1471.2445482043513,1810.9725732820873,2128.6806875522675,2565.6140343989073,2990.602647474396,3531.5289733733866,4157.047431732032,4690.866845191162,5515.318020808527,6490.978355609223,7273.099393827828,8664.488092462461,9800.921568096166,11142.57754454242,12858.907641794738,14882.840824318431,17241.715444354453,19876.51910934799
1840,30,user101,69,0.017695099818511795,0.013486112079740091,3.143600299676979,0.09972444004620755,0.19026301552656455,0.09521150333659745,0.008117796548143192,0.03176043557168784,-23.912311490937817,2.4283074075756126,0.019599060721707195,0.7813573552688945,0.2577801650453867,-0.08036630006760415,-0.24949096031893167,0.04943419820227498,0.05038050990331355,0.387676475865591,-0.07173034155658138,-0.1508070193745096,-0.008811146730779018,0.007764229742826517,0.0004238262259136182,0.012443764678137237,0.007795541990034803,0.05384083918426702,0.010111783202100764,0.1094071190445829,0.0007915339014641927,0.012890548340366504,0.012733851115562644,0.029805130352096153,0.004326954477172854,0.029927855141816177,8.64531281102584,9.146943341664945,9.942676062199917,8.310161114752328,9.593558933296526,9.844798779981776,10.355173352984993,10.254880902074529,10.592724174428414,10.464965730651373,9.86492145729428,10.288645563889471,10.544159175892807,10.353699689995208,9.843822813100155,9.24500048691146,9.046890660472362,9.19875756744602,8.92396292999655,8.735791554594663,8.984186784153607,8.683997364813592,8.77220632773615,8.79514670623596,9.719758137114571,10.490462268231104,87.12890625,173.2578125,260.07878122870164,509.94595335267985,644.0826034831439,763.0041815004724,963.55054924274,1210.8757839878535,1526.3930470538255,1745.7249386591009,2131.488192100634,2630.5047007280605,3019.33798340548,3545.0706866607475,4040.4350432588985,4778.37340085116,5486.405974374107,6386.297220934831,7430.359373673371,8442.976860798291,9779.34249308969,11288.546717290983,12853.374983579884,14975.284549441672,17111.049106122682,19706.512023181625
1841,30,user101,70,0.025408348457350273,0.009133164830980962,3.1106012691949054,0.10235145076190541,0.1909998760705503,0.10847017413817288,0.005993318875796438,0.034482758620689655,-24.429584537523322,2.0175931304622012,-0.05469368346712857,0.8213655532938011,0.15256189794988867,-0.26704220873526724,-0.39090249325660104,-0.19713900235727674,-0.09032192673915676,0.09324841718745276,0.1514070162992775,0.07705110322254595,0.02435625280383682,0.009258255073629068,0.00208683746909637,0.038878870460565214,0.003235604371439012,0.052563884054632685,0.020047409389716105,0.0898318053625848,0.0015317940037647122,0.005048227009334666,0.005769001878984213,0.04549021501583676,0.0027715137474051397,0.026791220268266438,7.557831221033954,7.276517791965977,10.846449903303887,8.499383091911014,9.372647925541825,10.008253394993488,10.093658582486547,9.8728924352352,10.664604023427477,10.088987889052955,10.351300470396813,10.053528310390243,10.170785114782927,10.004914237402986,9.542969520514491,9.107492235497265,8.795922083362266,9.139455315155674,8.766945336895166,8.626610494457145,9.388769257253436,9.08426581300333,8.992731333789823,8.828154359167563,9.63405164842441,10.51331053884637,87.12890625,173.2578125,264.85916198378567,392.42424008249986,620.6946869860611,832.8234911105195,906.068524530627,1250.5510085085832,1466.4276633022105,1829.8797622373615,2163.9690062554578,2571.835723588693,3035.708004385093,3504.0476570263095,4076.3942516893203,4744.98104553515,5467.041917575175,6512.35284804772,7245.701303666651,8518.584359055016,9940.370379957962,11061.526871308284,12850.758151374204,14694.08286756325,17283.35479349956,19749.434835813234
1842,30,user101,71,0.02132486388384755,0.013709992342905628,3.1198270050161008,0.12071515005828637,0.21262305559496217,0.10213883386297605,0.0038333145788224774,0.022686025408348458,-24.043296905415236,2.136689638425835,-0.17355154978762824,0.6922962606244066,0.21536013211319435,0.0726503458090054,-0.10565608861514324,-0.021089226470022055,-0.1034317266612466,0.09005491603856668,0.01403171586524509,0.0348436593286227,-0.12169754279814285,0.006817576318204782,0.0012067356345442982,0.049796720138443926,0.0011257693626105236,0.06310382161692027,0.007066943135133303,0.12995758320158557,0.0008802991025070745,0.00290380593424064,0.004043822374451433,0.01713783261121092,0.0027551388528865737,0.037552683185076666,6.573126239837356,6.526455506808641,10.293567315111162,8.17954428046735,9.281905769222444,10.967546066157707,9.316138296365038,9.69084123580968,10.55373388316849,10.322143728119936,10.684252511473042,10.394109337638458,9.288594451766079,9.586878879228564,10.010499391275989,9.620701423934081,9.424315654316564,9.363704318829647,8.940947270489476,8.370379931584889,9.497022302129634,9.257602109897723,9.115017482028664,8.946940170879774,9.558991681913387,10.517241276521615,87.12890625,173.2578125,259.8247297321353,432.0765651165301,671.6993997257932,768.0162793512067,968.0803739370372,1235.8402519987828,1492.219242909722,1815.9197452845447,2194.106686742089,2483.775621464993,3108.455414184441,3520.870820062557,4176.870883775807,4678.831862648547,5459.972937804581,6490.50690417578,7231.425663962773,8606.592279135022,9996.727822715784,10910.007538948803,13031.718484765586,14597.0880352334,17353.41497194126,19778.024683456726
1843,30,user101,72,0.007259528130671506,0.02097340861198326,3.191904465385575,0.10072756602397982,0.19218812396088114,0.06477277423139914,0.010925239141337842,0.012704174228675136,-24.48804957529207,1.8917108458233605,-0.18814600106276327,0.7699808462760493,0.5305952860297882,0.13539867132830777,-0.17335719313108203,-0.24431618996367688,-0.11108231495655227,0.2195510419359633,0.05121098743719716,0.18452615190372096,0.1619732336246739,0.00263250186626318,0.000617343109103816,0.029944738243095924,0.00042205495985907075,0.005560945471561922,0.00915221468011238,0.3593270223913804,0.0006441511782760848,0.0005522511164975356,0.007123246931346021,0.011113100595005972,0.0004443401530292799,0.09792762127168798,8.371925683403663,8.229369988610102,8.393557955700661,9.081669078256589,9.683474791032381,10.058079316293973,9.68750081678764,10.064026221503855,10.038281053463736,10.64107724951264,10.831698884188508,9.855937958399135,10.18400679850497,9.748585164627011,9.630587861052023,9.456506849347361,9.393390975217658,8.650008340151357,8.364229691096503,8.497911766838861,9.322871475318014,9.036892290202644,8.705295569320088,8.919983887736011,9.544705476797473,10.581678591861891,87.12890625,173.2578125,277.945427344082,428.97251367235856,665.6441248391925,739.44811226275,1033.4966636068818,1151.8441373845958,1597.4829251060942,1763.2831962142186,2142.8785194510892,2624.1473309925177,3064.563585126316,3433.839923143707,4140.942303932958,4757.03152655593,5503.604228197652,6305.02343997904,7390.208781676079,8573.163425129265,9964.111831934715,10909.797271428508,12931.901593325285,14874.948696761327,17330.77790625469,19744.84021714266
1844,30,user101,73,0.013157894736842105,0.018862650501652287,3.1211726641168327,0.11044859945344601,0.20370946352099403,0.08316753673309168,0.005847868534861942,0.02631578947368421,-24.008856785074233,2.274215410260598,-0.23361957403460837,0.6563330891184626,0.3591800612500459,-0.03831686654840794,-0.07623949815353806,-0.11559640690904366,0.01558480561345093,0.04367115420556715,0.013753998134642327,-0.04283818570187954,0.007917141495492573,0.008792801667862438,0.0023186349716191653,0.08071396365898842,0.006424500184572955,0.012786970820732012,0.0070398604577362545,0.22941915298079454,0.00032878763427930105,0.0034942006445183764,0.012452352085867846,0.014142233830378473,0.002003223630666602,0.06313230731788241,8.805850129332937,9.802227841639551,9.34164317039369,9.333977256479942,9.396664984510775,10.855995502400917,10.167378541059291,9.788349789693255,9.609413897917728,10.135538588928336,10.558076928133618,10.302363220121906,9.98769216266471,9.797427268038733,9.499959106184082,9.67325762223355,9.18861928591176,8.82137559111937,8.673478601132267,8.293328015136572,9.423247715116,8.844934599144107,8.427800548418412,8.95701121980372,9.492103321315609,10.478745400961746,87.12890625,173.2578125,270.2147206149165,460.36998228922357,602.7537123023133,782.1539955342936,973.0715263552015,1145.1580306735477,1505.5050879378466,1816.6961768806189,2190.7432060930164,2535.2812875008453,3083.016532683121,3447.9831440334556,4177.9554224261765,4749.598319433032,5458.846541781183,6351.870254265361,7389.46217116601,8537.09623853587,9946.84185916682,10861.270581271498,12864.830634315875,15123.370073729004,17046.292457610485,19776.831860237384
1845,30,user101,74,0.027676950998185117,0.014859651157760874,3.1179648894509113,0.13575011526958852,0.22057448916502823,0.13911198177921935,0.00516232368941437,0.03720508166969147,-23.719334089492026,2.1655206285666475,-0.20464183866597782,0.6145838592496731,0.2777955434556747,0.033791534422447436,-0.130629789226262,-0.06844414339845145,-0.13296240269231602,0.003973077498023966,-0.0767359719493197,-0.47981147194556256,-0.07242887461010776,0.027245458485083855,0.0032979555208296116,0.031008455396020998,0.007646197502853777,0.023439268522337166,0.003458239749169466,0.18034536781459426,0.001190802427731463,0.0038170094067245005,0.006708376580893973,0.018984795933656543,0.0011283655018847576,0.047751493609323424,9.135951167685697,5.9963563473769375,8.547953627192955,7.594233455681031,9.845211027500616,9.570986497646178,10.681467329576204,10.703301743495894,10.312703243593981,10.761448229186282,9.948685056288399,10.142560186116627,9.931982215895196,9.764476624893375,10.049456377252449,9.917281882177795,9.383594408140166,8.729178339802079,8.426486159165428,8.316578379947419,9.485321931762547,9.048405148732163,8.807527069518358,9.020659715237926,9.264801557447436,10.336894660663864,87.12890625,173.2578125,269.99195530555374,419.9375163917741,655.964750564612,717.6029664608918,986.9025625748325,1187.532293359736,1480.2679795118315,1787.0750435478396,2272.2167232869824,2513.1101710292205,3009.053433198926,3621.797666796235,4123.43292525497,4732.641399935724,5424.434269023074,6340.6941095999455,7389.16228817523,8535.111260645624,9950.026598708919,10965.121454462573,12858.061611962445,14990.849581370016,17117.069292481563,19703.83070419926
1846,30,user101,75,0.03176043557168784,0.013550176336411437,3.052546187560952,0.09638578661598828,0.18869149400694846,0.06729729397586157,0.006948508301315539,0.029038112522686024,-24.130296855388615,2.3086419419580313,-0.15622253635874317,0.983770216528682,0.31619964368994113,0.13040114603400169,-0.18786780497227681,-0.18868261063761974,-0.0788791721891269,0.17932781557233782,0.04206549965533651,-0.3937454872287064,-0.263047775757744,0.020189725546236898,0.0004957692616033619,0.03835752680143882,0.0060335908870546,0.07748750232109963,0.0017838959004930907,0.07467815385616072,0.001824431517251753,0.0025371163864756252,0.007065087597431828,0.02205217318095557,0.001382706246376969,0.02688898249851371,5.765197893540483,6.239956623292406,8.911171417114382,8.841723252916177,10.0975876592871,9.583557526294955,9.938405293478283,10.758444967550679,10.418003499692404,10.468528070724208,9.787799764689147,10.124618793024522,9.872080231381675,9.777334786234954,9.940712869179617,9.940337740762239,9.21638284990483,8.98574692123866,9.178981900888067,9.205677990132,9.541676094792757,9.136817769466683,9.056919079287242,9.378485864512005,9.564386412162628,10.477209545338406,87.12890625,173.2578125,261.6085854482278,463.71470816814633,625.0960106698761,753.6675148785096,969.8805875611554,1242.3169181229555,1411.6080969296506,1841.336344031297,2140.380110589663,2592.8087821950244,2983.168045267523,3623.4213827357003,4080.316448325991,4738.7840391023765,5434.526401936006,6422.037984496108,7465.359177347297,8540.564693625578,9850.822899084233,11086.644846801433,12824.397331009333,15025.9102428988,16793.675736606598,20012.293302047023
1847,30,user101,76,0.03176043557168784,0.008462711328118688,3.039841696844611,0.11601959215872537,0.20574036045412653,0.12176401345367366,0.003761004851815299,0.045372050816696916,-24.18457027353399,2.0211042768202176,-0.23294311094043427,0.8848055852800333,0.27741680074518066,0.19926650983956606,-0.20014924910179538,-0.12017597039592111,-0.08706155224491847,0.055144867035595437,0.1868674863247958,0.025390818745911564,0.02179652730931078,0.007373518429748563,0.0017912780709143494,0.028332503898276788,0.01669576671886949,0.05198699202364164,0.01134629179104447,0.09865817805183694,0.003858595277435653,0.006949163246785665,0.020143375753629515,0.02175345474288056,0.0006870678570515034,0.026755926704518297,7.8847341885261235,8.095825457994922,8.486286980758484,8.628046564876382,10.210936916646649,9.629022262475873,9.895357809660004,11.42622236555043,10.697542337448056,10.52203797323067,10.137966970126223,9.649014949121632,9.451439672914205,10.123988421102272,9.606561549434803,9.761578088498023,9.292841101992432,9.376812464655552,8.955487182385228,8.985703806896378,9.682425182661913,9.389542382130557,9.561852071040267,9.252176915480188,9.445813458874483,10.869484116577915,87.12890625,173.25781250000003,280.84910393627223,428.4350421718693,633.820786622674,734.8838542168697,997.920418393618,1226.9726466657155,1458.9255239751274,1758.0039672844593,2183.629719645895,2559.779655072289,3056.876061327896,3527.819371259548,4136.851146845372,4744.57022554765,5514.643170210872,6392.028777369304,7258.835164940863,8713.14847519995,9885.203545446115,11037.431647177209,12849.913635879915,14822.445071438024,17016.078631262604,19817.76018852944
